5000013527;Robinetterie;;Chantier de l'Atlantique;VANNES;;250;;U
SA025731;Robinetterie;;Chantier de l'Atlantique;Robinet de Réglage - Équilibrage à Brides // - PN16 - En Bronze;B5311U902;65;;U
SA040661;Robinetterie;;ATLANTIC ROBINETTERIE;Vanne  RBS;B5314R300;32;;U
SA033903;Manchon;;Prolians;Union Mâle Filetés;;100;;U
SA015151;Raccord;;ATLANTIC ROBINETTERIE;Union 3 pièces PVC;B5232U210;40;;U
37003401;Serrurerie;Acier;Chantier de l'Atlantique;Tubes Traversiers Étanches;B5151A102;25;;U
4402103;Tube;Acier;Saic;Tubes sans Soudure en Acier; A1112A110;15;3,6;M
4403305;Tube;Acier;Saic;Tubes sans Soudure en Acier; A1112A110;25;4,5;M
4408807;Tube;Acier;Saic;Tubes sans Soudure en Acier; A1112A110;80;7,1;M
4402102;Tube;Acier;Chantier de l'Atlantique;Tubes sans Soudure en Acier;A1112A110;15;2,6;M
4402602;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;20;2,9;M
4403302;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;25;2,6;M
4404202;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;2,6;M
4404802;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;40;2,6;M
4404804;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;40;3,6;M
4404805;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;40;5;M
4404806;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;40;7,1;M
4406002;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;50;2,9;M
4406004;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;50;4;M
SA039606;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;50;4,5;M
4407602;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;65;2,9;M
4407605;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;65;5;M
4407606;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;65;7,1;M
4408803;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;80;3,2;M
4408805;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;80;5,6;M
4411403;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;100;3,6;M
